#r(AU) rdot(AU/day) mean_accel
1.1 -0.0230182 0.984791
1.1 -0.0226641 0.954723
1.1 -0.02231 0.925121
1.1 -0.0219559 0.895985
1.1 -0.0216017 0.867315
1.1 -0.0212476 0.839112
1.1 -0.0208935 0.685624
1.1 -0.0208935 0.811375
1.1 -0.0208935 0.937125
1.1 -0.0205394 0.640172
1.1 -0.0205394 0.784103
1.1 -0.0205394 0.928034
1.1 -0.0201852 0.595498
1.1 -0.0201852 0.757299
1.1 -0.0201852 0.9191
1.1 -0.0198311 0.5516
1.1 -0.0198311 0.73096
1.1 -0.0198311 0.91032
1.1 -0.019477 0.508479
1.1 -0.019477 0.705087
1.1 -0.019477 0.901696
1.1 -0.0191228 0.466134
1.1 -0.0191228 0.679681
1.1 -0.0191228 0.893227
1.1 -0.0187687 0.424567
1.1 -0.0187687 0.65474
1.1 -0.0187687 0.884913
1.1 -0.0184146 0.383777
1.1 -0.0184146 0.630266
1.1 -0.0184146 0.876755
1.1 -0.0180605 0.343764
1.1 -0.0180605 0.606258
1.1 -0.0180605 0.868753
1.1 -0.0177063 0.304528
1.1 -0.0177063 0.582717
1.1 -0.0177063 0.860906
1.1 -0.0173522 0.266068
1.1 -0.0173522 0.559641
1.1 -0.0173522 0.853214
1.1 -0.0169981 0.228386
1.1 -0.0169981 0.537032
1.1 -0.0169981 0.845677
1.1 -0.016644 0.191481
1.1 -0.016644 0.514888
1.1 -0.016644 0.838296
1.1 -0.0162898 0.155352
1.1 -0.0162898 0.493211
1.1 -0.0162898 0.83107
1.1 -0.0159357 0.120001
1.1 -0.0159357 0.472
1.1 -0.0159357 0.824
1.1 -0.0155816 0.0854263
1.1 -0.0155816 0.451256
1.1 -0.0155816 0.817085
1.1 -0.0152275 -0.024241
1.1 -0.0152275 0.203368
1.1 -0.0152275 0.430977
1.1 -0.0152275 0.658586
1.1 -0.0152275 0.886195
1.1 -0.0148733 -0.0599033
1.1 -0.0148733 0.175631
1.1 -0.0148733 0.411165
1.1 -0.0148733 0.646699
1.1 -0.0148733 0.882233
1.1 -0.0145192 -0.0947264
1.1 -0.0145192 0.148546
1.1 -0.0145192 0.391819
1.1 -0.0145192 0.635091
1.1 -0.0145192 0.878364
1.1 -0.0141651 -0.12871
1.1 -0.0141651 0.122114
1.1 -0.0141651 0.372939
1.1 -0.0141651 0.623763
1.1 -0.0141651 0.874588
1.1 -0.0138109 -0.161855
1.1 -0.0138109 0.0963347
1.1 -0.0138109 0.354525
1.1 -0.0138109 0.612715
1.1 -0.0138109 0.870905
1.1 -0.0134568 -0.194161
1.1 -0.0134568 0.071208
1.1 -0.0134568 0.336577
1.1 -0.0134568 0.601946
1.1 -0.0134568 0.867315
1.1 -0.0131027 -0.225628
1.1 -0.0131027 0.0467339
1.1 -0.0131027 0.319096
1.1 -0.0131027 0.591457
1.1 -0.0131027 0.863819
1.1 -0.0127486 -0.256255
1.1 -0.0127486 0.0229124
1.1 -0.0127486 0.30208
1.1 -0.0127486 0.581248
1.1 -0.0127486 0.860416
1.1 -0.0123944 -0.286044
1.1 -0.0123944 -0.000256395
1.1 -0.0123944 0.285531
1.1 -0.0123944 0.571319
1.1 -0.0123944 0.857106
1.1 -0.0120403 -0.314993
1.1 -0.0120403 -0.0227726
1.1 -0.0120403 0.269448
1.1 -0.0120403 0.561669
1.1 -0.0120403 0.85389
1.1 -0.0116862 -0.343104
1.1 -0.0116862 -0.0446361
1.1 -0.0116862 0.253831
1.1 -0.0116862 0.552299
1.1 -0.0116862 0.850766
1.1 -0.0113321 -0.370375
1.1 -0.0113321 -0.065847
1.1 -0.0113321 0.238681
1.1 -0.0113321 0.543208
1.1 -0.0113321 0.847736
1.1 -0.0109779 -0.396807
1.1 -0.0109779 -0.0864052
1.1 -0.0109779 0.223996
1.1 -0.0109779 0.534398
1.1 -0.0109779 0.844799
1.1 -0.0106238 -0.4224
1.1 -0.0106238 -0.106311
1.1 -0.0106238 0.209778
1.1 -0.0106238 0.525867
1.1 -0.0106238 0.841956
1.1 -0.0102697 -0.447153
1.1 -0.0102697 -0.125564
1.1 -0.0102697 0.196026
1.1 -0.0102697 0.517616
1.1 -0.0102697 0.839205
1.1 -0.00991555 -0.471068
1.1 -0.00991555 -0.144164
1.1 -0.00991555 0.18274
1.1 -0.00991555 0.509644
1.1 -0.00991555 0.836548
1.1 -0.00956142 -0.494144
1.1 -0.00956142 -0.162112
1.1 -0.00956142 0.16992
1.1 -0.00956142 0.501952
1.1 -0.00956142 0.833984
1.1 -0.0092073 -0.51638
1.1 -0.0092073 -0.179407
1.1 -0.0092073 0.157567
1.1 -0.0092073 0.49454
1.1 -0.0092073 0.831513
1.1 -0.00885317 -0.537778
1.1 -0.00885317 -0.196049
1.1 -0.00885317 0.145679
1.1 -0.00885317 0.487407
1.1 -0.00885317 0.829136
1.1 -0.00849904 -0.558336
1.1 -0.00849904 -0.212039
