#r(AU) rdot(AU/day) mean_accel
1.1 -0.0231064 0.992352
1.1 -0.0229287 0.977144
1.1 -0.022751 0.962053
1.1 -0.0225732 0.947079
1.1 -0.0223955 0.932224
1.1 -0.0222177 0.917485
1.1 -0.02204 0.838107
1.1 -0.02204 0.902864
1.1 -0.02204 0.967621
1.1 -0.0218622 0.813934
1.1 -0.0218622 0.88836
1.1 -0.0218622 0.962787
1.1 -0.0216845 0.789957
1.1 -0.0216845 0.873974
1.1 -0.0216845 0.957991
1.1 -0.0215068 0.766176
1.1 -0.0215068 0.859706
1.1 -0.0215068 0.953235
1.1 -0.021329 0.74259
1.1 -0.021329 0.845554
1.1 -0.021329 0.948518
1.1 -0.0211513 0.719201
1.1 -0.0211513 0.83152
1.1 -0.0211513 0.94384
1.1 -0.0209735 0.696007
1.1 -0.0209735 0.817604
1.1 -0.0209735 0.939201
1.1 -0.0207958 0.673008
1.1 -0.0207958 0.803805
1.1 -0.0207958 0.934602
1.1 -0.020618 0.650206
1.1 -0.020618 0.790123
1.1 -0.020618 0.930041
1.1 -0.0204403 0.627599
1.1 -0.0204403 0.776559
1.1 -0.0204403 0.92552
1.1 -0.0202626 0.605188
1.1 -0.0202626 0.763113
1.1 -0.0202626 0.921038
1.1 -0.0200848 0.582972
1.1 -0.0200848 0.749783
1.1 -0.0200848 0.916594
1.1 -0.0199071 0.560953
1.1 -0.0199071 0.736572
1.1 -0.0199071 0.912191
1.1 -0.0197293 0.539129
1.1 -0.0197293 0.723477
1.1 -0.0197293 0.907826
1.1 -0.0195516 0.478901
1.1 -0.0195516 0.594701
1.1 -0.0195516 0.7105
1.1 -0.0195516 0.8263
1.1 -0.0195516 0.9421
1.1 -0.0193739 0.455754
1.1 -0.0193739 0.576697
1.1 -0.0193739 0.697641
1.1 -0.0193739 0.818585
1.1 -0.0193739 0.939528
1.1 -0.0191961 0.432818
1.1 -0.0191961 0.558859
1.1 -0.0191961 0.684899
1.1 -0.0191961 0.810939
1.1 -0.0191961 0.93698
1.1 -0.0190184 0.410094
1.1 -0.0190184 0.541184
1.1 -0.0190184 0.672274
1.1 -0.0190184 0.803365
1.1 -0.0190184 0.934455
1.1 -0.0188406 0.387581
1.1 -0.0188406 0.523674
1.1 -0.0188406 0.659767
1.1 -0.0188406 0.79586
1.1 -0.0188406 0.931953
1.1 -0.0186629 0.365279
1.1 -0.0186629 0.506328
1.1 -0.0186629 0.647377
1.1 -0.0186629 0.788426
1.1 -0.0186629 0.929475
1.1 -0.0184851 0.343189
1.1 -0.0184851 0.489147
1.1 -0.0184851 0.635105
1.1 -0.0184851 0.781063
1.1 -0.0184851 0.927021
1.1 -0.0183074 0.321311
1.1 -0.0183074 0.47213
1.1 -0.0183074 0.62295
1.1 -0.0183074 0.77377
1.1 -0.0183074 0.92459
1.1 -0.0181297 0.299643
1.1 -0.0181297 0.455278
1.1 -0.0181297 0.610913
1.1 -0.0181297 0.766548
1.1 -0.0181297 0.922183
1.1 -0.0179519 0.278187
1.1 -0.0179519 0.43859
1.1 -0.0179519 0.598993
1.1 -0.0179519 0.759396
1.1 -0.0179519 0.919799
1.1 -0.0177742 0.256943
1.1 -0.0177742 0.422067
1.1 -0.0177742 0.58719
1.1 -0.0177742 0.752314
1.1 -0.0177742 0.917438
1.1 -0.0175964 0.23591
1.1 -0.0175964 0.405707
1.1 -0.0175964 0.575505
1.1 -0.0175964 0.745303
1.1 -0.0175964 0.915101
1.1 -0.0174187 0.215088
1.1 -0.0174187 0.389513
1.1 -0.0174187 0.563938
1.1 -0.0174187 0.738363
1.1 -0.0174187 0.912788
1.1 -0.017241 0.194477
1.1 -0.017241 0.373482
1.1 -0.017241 0.552487
1.1 -0.017241 0.731492
1.1 -0.017241 0.910497
1.1 -0.0170632 0.174078
1.1 -0.0170632 0.357617
1.1 -0.0170632 0.541155
1.1 -0.0170632 0.724693
1.1 -0.0170632 0.908231
1.1 -0.0168855 0.12703
1.1 -0.0168855 0.261333
1.1 -0.0168855 0.395636
1.1 -0.0168855 0.529939
1.1 -0.0168855 0.664242
1.1 -0.0168855 0.798545
1.1 -0.0168855 0.932848
1.1 -0.0167077 0.10642
1.1 -0.0167077 0.243894
1.1 -0.0167077 0.381368
1.1 -0.0167077 0.518841
1.1 -0.0167077 0.656315
1.1 -0.0167077 0.793789
1.1 -0.0167077 0.931263
1.1 -0.01653 0.0860276
1.1 -0.01653 0.226639
1.1 -0.01653 0.36725
1.1 -0.01653 0.507861
1.1 -0.01653 0.648472
1.1 -0.01653 0.789083
1.1 -0.01653 0.929694
1.1 -0.0163522 0.0658534
1.1 -0.0163522 0.209568
1.1 -0.0163522 0.353283
1.1 -0.0163522 0.496998
1.1 -0.0163522 0.640713
1.1 -0.0163522 0.784428
1.1 -0.0163522 0.928143
1.1 -0.0161745 0.0458973
1.1 -0.0161745 0.192682
1.1 -0.0161745 0.339467
1.1 -0.0161745 0.486252
1.1 -0.0161745 0.633037
1.1 -0.0161745 0.779822
1.1 -0.0161745 0.926607
1.1 -0.0159968 0.0261593
1.1 -0.0159968 0.175981
1.1 -0.0159968 0.325803
1.1 -0.0159968 0.475624
1.1 -0.0159968 0.625446
1.1 -0.0159968 0.775268
1.1 -0.0159968 0.925089
1.1 -0.015819 0.00663945
1.1 -0.015819 0.159464
1.1 -0.015819 0.312289
1.1 -0.015819 0.465114
1.1 -0.015819 0.617938
1.1 -0.015819 0.770763
1.1 -0.015819 0.923588
1.1 -0.0156413 -0.0126623
1.1 -0.0156413 0.143132
1.1 -0.0156413 0.298926
1.1 -0.0156413 0.45472
1.1 -0.0156413 0.610514
1.1 -0.0156413 0.766309
1.1 -0.0156413 0.922103
1.1 -0.0154635 -0.031746
1.1 -0.0154635 0.126984
1.1 -0.0154635 0.285714
1.1 -0.0154635 0.444444
1.1 -0.0154635 0.603175
1.1 -0.0154635 0.761905
1.1 -0.0154635 0.920635
1.1 -0.0152858 -0.0506116
1.1 -0.0152858 0.111021
1.1 -0.0152858 0.272653
1.1 -0.0152858 0.434286
1.1 -0.0152858 0.595919
1.1 -0.0152858 0.757551
1.1 -0.0152858 0.919184
1.1 -0.0151081 -0.0692591
1.1 -0.0151081 0.0952423
1.1 -0.0151081 0.259744
1.1 -0.0151081 0.424245
1.1 -0.0151081 0.588746
1.1 -0.0151081 0.753248
1.1 -0.0151081 0.917749
1.1 -0.0149303 -0.0876885
1.1 -0.0149303 0.0796482
1.1 -0.0149303 0.246985
1.1 -0.0149303 0.414322
1.1 -0.0149303 0.581658
1.1 -0.0149303 0.748995
1.1 -0.0149303 0.916332
1.1 -0.0147526 -0.1059
1.1 -0.0147526 0.0642386
1.1 -0.0147526 0.234377
1.1 -0.0147526 0.404515
1.1 -0.0147526 0.574654
1.1 -0.0147526 0.744792
1.1 -0.0147526 0.914931
1.1 -0.0145748 -0.123893
1.1 -0.0145748 0.0490136
1.1 -0.0145748 0.22192
1.1 -0.0145748 0.394827
1.1 -0.0145748 0.567733
1.1 -0.0145748 0.74064
1.1 -0.0145748 0.913547
1.1 -0.0143971 -0.141668
1.1 -0.0143971 0.0339732
1.1 -0.0143971 0.209614
1.1 -0.0143971 0.385256
1.1 -0.0143971 0.560897
1.1 -0.0143971 0.736538
1.1 -0.0143971 0.912179
1.1 -0.0142193 -0.159225
1.1 -0.0142193 0.0191172
1.1 -0.0142193 0.19746
1.1 -0.0142193 0.375802
1.1 -0.0142193 0.554144
1.1 -0.0142193 0.732487
1.1 -0.0142193 0.910829
1.1 -0.0140416 -0.176564
1.1 -0.0140416 0.00444587
1.1 -0.0140416 0.185456
1.1 -0.0140416 0.366466
1.1 -0.0140416 0.547475
1.1 -0.0140416 0.728485
1.1 -0.0140416 0.909495
1.1 -0.0138639 -0.193685
1.1 -0.0138639 -0.010041
1.1 -0.0138639 0.173603
1.1 -0.0138639 0.357247
1.1 -0.0138639 0.54089
1.1 -0.0138639 0.724534
1.1 -0.0138639 0.908178
1.1 -0.0136861 -0.210587
1.1 -0.0136861 -0.0243432
1.1 -0.0136861 0.161901
1.1 -0.0136861 0.348145
1.1 -0.0136861 0.534389
1.1 -0.0136861 0.720634
1.1 -0.0136861 0.906878
1.1 -0.0135084 -0.248251
1.1 -0.0135084 -0.101398
1.1 -0.0135084 0.0454551
1.1 -0.0135084 0.192308
