#r(AU) rdot(AU/day) mean_accel
5 -0.00725304 0.444444
5 0 0
5 0.00725304 0.444444
6.8 -0.00621943 0.444444
6.8 0 0
6.8 0.00621943 0.444444
9.65379 -0.00521983 0.444444
9.65379 0 0
9.65379 0.00521983 0.444444
12.7708 -0.00453833 0.444444
12.7708 0 0
12.7708 0.00453833 0.444444
15.4187 -0.00413029 0.444444
15.4187 0 0
15.4187 0.00413029 0.444444
17.9884 -0.00382392 0.444444
17.9884 0 0
17.9884 0.00382392 0.444444
20.3947 -0.00359126 0.444444
20.3947 0 0
20.3947 0.00359126 0.444444
22.6287 -0.00409125 0.64
22.6287 -0.00204563 0.16
22.6287 0 0
22.6287 0.00204563 0.16
22.6287 0.00409125 0.64
24.5426 -0.0039285 0.64
24.5426 -0.00196425 0.16
24.5426 0 0
24.5426 0.00196425 0.16
24.5426 0.0039285 0.64
26.2386 -0.00379941 0.64
26.2386 -0.00189971 0.16
26.2386 0 0
26.2386 0.00189971 0.16
26.2386 0.00379941 0.64
27.8886 -0.0036853 0.64
27.8886 -0.00184265 0.16
27.8886 0 0
27.8886 0.00184265 0.16
27.8886 0.0036853 0.64
29.5386 -0.0035809 0.64
29.5386 -0.00179045 0.16
29.5386 0 0
29.5386 0.00179045 0.16
29.5386 0.0035809 0.64
31.1886 -0.00348489 0.64
31.1886 -0.00174244 0.16
31.1886 0 0
31.1886 0.00174244 0.16
31.1886 0.00348489 0.64
33.0653 -0.00338455 0.64
33.0653 -0.00169227 0.16
33.0653 0 0
33.0653 0.00169227 0.16
33.0653 0.00338455 0.64
35.343 -0.00327367 0.64
35.343 -0.00163683 0.16
35.343 0 0
35.343 0.00163683 0.16
35.343 0.00327367 0.64
38.1193 -0.0031522 0.64
38.1193 -0.0015761 0.16
38.1193 0 0
38.1193 0.0015761 0.16
38.1193 0.0031522 0.64
41.1086 -0.00303543 0.64
41.1086 -0.00151771 0.16
41.1086 0 0
41.1086 0.00151771 0.16
41.1086 0.00303543 0.64
44.458 -0.00291885 0.64
44.458 -0.00145942 0.16
44.458 0 0
44.458 0.00145942 0.16
44.458 0.00291885 0.64
48.5125 -0.00279421 0.64
48.5125 -0.00139711 0.16
48.5125 0 0
48.5125 0.00139711 0.16
48.5125 0.00279421 0.64
