#r(AU) rdot(AU/day) mean_accel
5 -0.00725304 0.444444
5 0 0
5 0.00725304 0.444444
5.4 -0.00697924 0.444444
5.4 0 0
5.4 0.00697924 0.444444
5.82039 -0.00672247 0.444444
5.82039 0 0
5.82039 0.00672247 0.444444
6.26164 -0.00648128 0.444444
6.26164 0 0
6.26164 0.00648128 0.444444
6.72496 -0.00625403 0.444444
6.72496 0 0
6.72496 0.00625403 0.444444
7.21145 -0.0060394 0.444444
7.21145 0 0
7.21145 0.0060394 0.444444
7.71145 -0.00584033 0.444444
7.71145 0 0
7.71145 0.00584033 0.444444
8.21145 -0.00565972 0.444444
8.21145 0 0
8.21145 0.00565972 0.444444
8.71524 -0.00549371 0.444444
8.71524 0 0
8.71524 0.00549371 0.444444
9.22777 -0.00533896 0.444444
9.22777 0 0
9.22777 0.00533896 0.444444
9.74885 -0.00519432 0.444444
9.74885 0 0
9.74885 0.00519432 0.444444
10.2783 -0.00505877 0.444444
10.2783 0 0
10.2783 0.00505877 0.444444
10.8116 -0.00493242 0.444444
10.8116 0 0
10.8116 0.00493242 0.444444
11.3449 -0.00481509 0.444444
11.3449 0 0
11.3449 0.00481509 0.444444
11.8783 -0.00470575 0.444444
11.8783 0 0
11.8783 0.00470575 0.444444
12.4116 -0.00460353 0.444444
12.4116 0 0
12.4116 0.00460353 0.444444
12.9545 -0.00450603 0.444444
12.9545 0 0
12.9545 0.00450603 0.444444
13.5098 -0.00441245 0.444444
13.5098 0 0
13.5098 0.00441245 0.444444
14.0776 -0.00432256 0.444444
14.0776 0 0
14.0776 0.00432256 0.444444
14.6578 -0.00423614 0.444444
14.6578 0 0
14.6578 0.00423614 0.444444
15.2506 -0.004153 0.444444
15.2506 0 0
15.2506 0.004153 0.444444
15.8506 -0.00407364 0.444444
15.8506 0 0
15.8506 0.00407364 0.444444
16.4506 -0.00399866 0.444444
16.4506 0 0
16.4506 0.00399866 0.444444
17.0506 -0.00392768 0.444444
17.0506 0 0
17.0506 0.00392768 0.444444
17.6506 -0.00386034 0.444444
17.6506 0 0
17.6506 0.00386034 0.444444
18.2506 -0.00379636 0.444444
18.2506 0 0
18.2506 0.00379636 0.444444
18.8506 -0.00373545 0.444444
18.8506 0 0
18.8506 0.00373545 0.444444
19.4506 -0.00367738 0.444444
19.4506 0 0
19.4506 0.00367738 0.444444
20.0506 -0.00362194 0.444444
20.0506 0 0
20.0506 0.00362194 0.444444
20.6447 -0.00356945 0.444444
20.6447 0 0
20.6447 0.00356945 0.444444
21.1744 -0.00352451 0.444444
21.1744 0 0
21.1744 0.00352451 0.444444
21.6541 -0.00418231 0.64
21.6541 -0.00209116 0.16
21.6541 0 0
21.6541 0.00209116 0.16
21.6541 0.00418231 0.64
22.0934 -0.00414052 0.64
22.0934 -0.00207026 0.16
22.0934 0 0
22.0934 0.00207026 0.16
22.0934 0.00414052 0.64
22.4994 -0.004103 0.64
22.4994 -0.0020515 0.16
22.4994 0 0
22.4994 0.0020515 0.16
22.4994 0.004103 0.64
22.8774 -0.00406896 0.64
22.8774 -0.00203448 0.16
22.8774 0 0
22.8774 0.00203448 0.16
22.8774 0.00406896 0.64
23.2315 -0.00403783 0.64
23.2315 -0.00201891 0.16
23.2315 0 0
23.2315 0.00201891 0.16
23.2315 0.00403783 0.64
23.5649 -0.00400916 0.64
23.5649 -0.00200458 0.16
23.5649 0 0
23.5649 0.00200458 0.16
23.5649 0.00400916 0.64
23.8801 -0.00398261 0.64
23.8801 -0.00199131 0.16
23.8801 0 0
23.8801 0.00199131 0.16
23.8801 0.00398261 0.64
24.1794 -0.00395789 0.64
24.1794 -0.00197895 0.16
24.1794 0 0
24.1794 0.00197895 0.16
24.1794 0.00395789 0.64
24.4644 -0.00393477 0.64
24.4644 -0.00196739 0.16
24.4644 0 0
24.4644 0.00196739 0.16
24.4644 0.00393477 0.64
24.7365 -0.00391306 0.64
24.7365 -0.00195653 0.16
24.7365 0 0
24.7365 0.00195653 0.16
24.7365 0.00391306 0.64
24.9972 -0.00389261 0.64
24.9972 -0.00194631 0.16
24.9972 0 0
24.9972 0.00194631 0.16
24.9972 0.00389261 0.64
25.2473 -0.00387328 0.64
25.2473 -0.00193664 0.16
25.2473 0 0
25.2473 0.00193664 0.16
25.2473 0.00387328 0.64
25.5037 -0.00385376 0.64
25.5037 -0.00192688 0.16
25.5037 0 0
25.5037 0.00192688 0.16
25.5037 0.00385376 0.64
25.7669 -0.00383403 0.64
25.7669 -0.00191702 0.16
25.7669 0 0
25.7669 0.00191702 0.16
25.7669 0.00383403 0.64
26.0371 -0.00381408 0.64
26.0371 -0.00190704 0.16
26.0371 0 0
26.0371 0.00190704 0.16
26.0371 0.00381408 0.64
26.3147 -0.00379391 0.64
26.3147 -0.00189695 0.16
26.3147 0 0
26.3147 0.00189695 0.16
26.3147 0.00379391 0.64
26.6001 -0.00377351 0.64
26.6001 -0.00188675 0.16
26.6001 0 0
26.6001 0.00188675 0.16
26.6001 0.00377351 0.64
26.8934 -0.00375287 0.64
26.8934 -0.00187643 0.16
26.8934 0 0
26.8934 0.00187643 0.16
26.8934 0.00375287 0.64
27.1952 -0.00373199 0.64
27.1952 -0.00186599 0.16
27.1952 0 0
27.1952 0.00186599 0.16
27.1952 0.00373199 0.64
27.5058 -0.00371086 0.64
27.5058 -0.00185543 0.16
27.5058 0 0
27.5058 0.00185543 0.16
27.5058 0.00371086 0.64
27.8256 -0.00368947 0.64
27.8256 -0.00184474 0.16
27.8256 0 0
27.8256 0.00184474 0.16
27.8256 0.00368947 0.64
28.155 -0.00366782 0.64
28.155 -0.00183391 0.16
28.155 0 0
28.155 0.00183391 0.16
28.155 0.00366782 0.64
28.4947 -0.0036459 0.64
28.4947 -0.00182295 0.16
28.4947 0 0
28.4947 0.00182295 0.16
28.4947 0.0036459 0.64
28.8449 -0.00362369 0.64
28.8449 -0.00181185 0.16
28.8449 0 0
28.8449 0.00181185 0.16
28.8449 0.00362369 0.64
29.2064 -0.0036012 0.64
29.2064 -0.0018006 0.16
29.2064 0 0
29.2064 0.0018006 0.16
29.2064 0.0036012 0.64
29.5797 -0.0035784 0.64
29.5797 -0.0017892 0.16
29.5797 0 0
29.5797 0.0017892 0.16
29.5797 0.0035784 0.64
29.9654 -0.0035553 0.64
29.9654 -0.00177765 0.16
29.9654 0 0
29.9654 0.00177765 0.16
29.9654 0.0035553 0.64
30.3643 -0.00353187 0.64
30.3643 -0.00176594 0.16
30.3643 0 0
30.3643 0.00176594 0.16
30.3643 0.00353187 0.64
30.7744 -0.00350826 0.64
30.7744 -0.00175413 0.16
30.7744 0 0
30.7744 0.00175413 0.16
30.7744 0.00350826 0.64
31.196 -0.00348447 0.64
31.196 -0.00174224 0.16
31.196 0 0
31.196 0.00174224 0.16
31.196 0.00348447 0.64
31.6296 -0.0034605 0.64
31.6296 -0.00173025 0.16
31.6296 0 0
31.6296 0.00173025 0.16
31.6296 0.0034605 0.64
32.0758 -0.00343635 0.64
32.0758 -0.00171818 0.16
32.0758 0 0
32.0758 0.00171818 0.16
32.0758 0.00343635 0.64
32.5351 -0.00341201 0.64
32.5351 -0.00170601 0.16
32.5351 0 0
32.5351 0.00170601 0.16
32.5351 0.00341201 0.64
33.0081 -0.00338748 0.64
33.0081 -0.00169374 0.16
33.0081 0 0
33.0081 0.00169374 0.16
33.0081 0.00338748 0.64
33.4954 -0.00336275 0.64
33.4954 -0.00168137 0.16
33.4954 0 0
33.4954 0.00168137 0.16
33.4954 0.00336275 0.64
33.9977 -0.00333781 0.64
33.9977 -0.00166891 0.16
33.9977 0 0
33.9977 0.00166891 0.16
33.9977 0.00333781 0.64
34.5156 -0.00331267 0.64
34.5156 -0.00165634 0.16
34.5156 0 0
34.5156 0.00165634 0.16
34.5156 0.00331267 0.64
35.05 -0.00328732 0.64
35.05 -0.00164366 0.16
35.05 0 0
35.05 0.00164366 0.16
35.05 0.00328732 0.64
35.6017 -0.00326175 0.64
35.6017 -0.00163088 0.16
35.6017 0 0
35.6017 0.00163088 0.16
35.6017 0.00326175 0.64
36.1723 -0.00323593 0.64
36.1723 -0.00161796 0.16
36.1723 0 0
36.1723 0.00161796 0.16
36.1723 0.00323593 0.64
36.7627 -0.00320983 0.64
36.7627 -0.00160492 0.16
36.7627 0 0
36.7627 0.00160492 0.16
36.7627 0.00320983 0.64
37.3741 -0.00318347 0.64
37.3741 -0.00159174 0.16
37.3741 0 0
37.3741 0.00159174 0.16
37.3741 0.00318347 0.64
38.0077 -0.00315683 0.64
38.0077 -0.00157841 0.16
38.0077 0 0
38.0077 0.00157841 0.16
38.0077 0.00315683 0.64
38.6646 -0.0031299 0.64
38.6646 -0.00156495 0.16
38.6646 0 0
38.6646 0.00156495 0.16
38.6646 0.0031299 0.64
39.3462 -0.00310267 0.64
39.3462 -0.00155133 0.16
39.3462 0 0
39.3462 0.00155133 0.16
39.3462 0.00310267 0.64
40.0539 -0.00307513 0.64
40.0539 -0.00153757 0.16
40.0539 0 0
40.0539 0.00153757 0.16
40.0539 0.00307513 0.64
40.7856 -0.00304743 0.64
40.7856 -0.00152371 0.16
40.7856 0 0
40.7856 0.00152371 0.16
40.7856 0.00304743 0.64
41.4948 -0.00302127 0.64
41.4948 -0.00151063 0.16
41.4948 0 0
41.4948 0.00151063 0.16
41.4948 0.00302127 0.64
42.1834 -0.00299651 0.64
42.1834 -0.00149825 0.16
42.1834 0 0
42.1834 0.00149825 0.16
