#r(AU) rdot(AU/day) mean_accel
1.5 -0.0185391 0.871111
1.5 -0.0158906 0.64
1.5 -0.0132422 0.444444
1.5 -0.0105937 0.284444
1.5 -0.00794531 0.16
1.5 -0.00529687 0.0711111
1.5 -0.00264844 0.0177778
1.5 0 0
1.5 0.00264844 0.0177778
1.5 0.00529687 0.0711111
1.5 0.00794531 0.16
1.5 0.0105937 0.284444
1.5 0.0132422 0.444444
1.5 0.0158906 0.64
1.5 0.0185391 0.871111
1.692 -0.0160306 0.734694
1.692 -0.0106871 0.326531
1.692 -0.00534353 0.0816327
1.692 0 0
1.692 0.00534353 0.0816327
1.692 0.0106871 0.326531
1.692 0.0160306 0.734694
2.00253 -0.0114608 0.444444
2.00253 0 0
2.00253 0.0114608 0.444444
2.60431 -0.0100498 0.444444
2.60431 0 0
2.60431 0.0100498 0.444444
3.78345 -0.00833798 0.444444
3.78345 0 0
3.78345 0.00833798 0.444444
6.2389 -0.00649308 0.444444
6.2389 0 0
6.2389 0.00649308 0.444444
