#r(AU) rdot(AU/day) mean_accel
1.5 -0.0185391 0.871111
1.5 -0.0158906 0.64
1.5 -0.0132422 0.444444
1.5 -0.0105937 0.284444
1.5 -0.00794531 0.16
1.5 -0.00529687 0.0711111
1.5 -0.00264844 0.0177778
1.5 0 0
1.5 0.00264844 0.0177778
1.5 0.00529687 0.0711111
1.5 0.00794531 0.16
1.5 0.0105937 0.284444
1.5 0.0132422 0.444444
1.5 0.0158906 0.64
1.5 0.0185391 0.871111
1.692 -0.0160306 0.734694
1.692 -0.0106871 0.326531
1.692 -0.00534353 0.0816327
1.692 0 0
1.692 0.00534353 0.0816327
1.692 0.0106871 0.326531
1.692 0.0160306 0.734694
1.80301 -0.014494 0.64
1.80301 -0.00724699 0.16
1.80301 0 0
1.80301 0.00724699 0.16
1.80301 0.014494 0.64
1.92936 -0.0140114 0.64
1.92936 -0.00700568 0.16
1.92936 0 0
1.92936 0.00700568 0.16
1.92936 0.0140114 0.64
2.07069 -0.0112706 0.444444
2.07069 0 0
2.07069 0.0112706 0.444444
2.22599 -0.0108703 0.444444
2.22599 0 0
2.22599 0.0108703 0.444444
2.39533 -0.0104791 0.444444
2.39533 0 0
2.39533 0.0104791 0.444444
2.59447 -0.0100689 0.444444
2.59447 0 0
2.59447 0.0100689 0.444444
2.79447 -0.00970187 0.444444
2.79447 0 0
2.79447 0.00970187 0.444444
3.01877 -0.00933449 0.444444
3.01877 0 0
3.01877 0.00933449 0.444444
3.25877 -0.00898418 0.444444
3.25877 0 0
3.25877 0.00898418 0.444444
3.50989 -0.00865682 0.444444
3.50989 0 0
3.50989 0.00865682 0.444444
3.80989 -0.008309 0.444444
3.80989 0 0
3.80989 0.008309 0.444444
4.10989 -0.008 0.444444
4.10989 0 0
4.10989 0.008 0.444444
4.40989 -0.00772309 0.444444
4.40989 0 0
4.40989 0.00772309 0.444444
4.70989 -0.00747308 0.444444
4.70989 0 0
4.70989 0.00747308 0.444444
5.00989 -0.00724588 0.444444
5.00989 0 0
5.00989 0.00724588 0.444444
5.30989 -0.00703821 0.444444
5.30989 0 0
5.30989 0.00703821 0.444444
5.60989 -0.00684743 0.444444
5.60989 0 0
5.60989 0.00684743 0.444444
5.90989 -0.00667138 0.444444
5.90989 0 0
5.90989 0.00667138 0.444444
6.20989 -0.00650823 0.444444
6.20989 0 0
6.20989 0.00650823 0.444444
6.50989 -0.0063565 0.444444
6.50989 0 0
6.50989 0.0063565 0.444444
6.80989 -0.00621491 0.444444
6.80989 0 0
6.80989 0.00621491 0.444444
7.10989 -0.00608238 0.444444
7.10989 0 0
7.10989 0.00608238 0.444444
7.39603 -0.00596356 0.444444
7.39603 0 0
7.39603 0.00596356 0.444444
7.64987 -0.00586379 0.444444
7.64987 0 0
7.64987 0.00586379 0.444444
7.87898 -0.0057779 0.444444
7.87898 0 0
7.87898 0.0057779 0.444444
8.08845 -0.00684311 0.64
8.08845 -0.00342156 0.16
8.08845 0 0
8.08845 0.00342156 0.16
8.08845 0.00684311 0.64
8.28845 -0.00676005 0.64
8.28845 -0.00338002 0.16
8.28845 0 0
8.28845 0.00338002 0.16
8.28845 0.00676005 0.64
8.48845 -0.00556661 0.444444
8.48845 0 0
8.48845 0.00556661 0.444444
8.68845 -0.00550217 0.444444
8.68845 0 0
8.68845 0.00550217 0.444444
8.88845 -0.00543991 0.444444
8.88845 0 0
8.88845 0.00543991 0.444444
9.08845 -0.00537973 0.444444
9.08845 0 0
9.08845 0.00537973 0.444444
9.28845 -0.00532149 0.444444
9.28845 0 0
9.28845 0.00532149 0.444444
9.48845 -0.00526511 0.444444
9.48845 0 0
9.48845 0.00526511 0.444444
9.68845 -0.00521048 0.444444
9.68845 0 0
9.68845 0.00521048 0.444444
9.88845 -0.00515752 0.444444
9.88845 0 0
9.88845 0.00515752 0.444444
