#r(AU) rdot(AU/day) mean_accel
2 -0.0156383 0.826446
2 -0.0125106 0.528926
2 -0.00938296 0.297521
2 -0.00625531 0.132231
2 -0.00312765 0.0330579
2 0 0
2 0.00312765 0.0330579
2 0.00625531 0.132231
2 0.00938296 0.297521
2 0.0125106 0.528926
2 0.0156383 0.826446
2.335 -0.0127363 0.64
2.335 -0.00636815 0.16
2.335 0 0
2.335 0.00636815 0.16
2.335 0.0127363 0.64
2.87906 -0.00955828 0.444444
2.87906 0 0
2.87906 0.00955828 0.444444
3.76842 -0.0083546 0.444444
3.76842 0 0
3.76842 0.0083546 0.444444
5.44903 -0.00694777 0.444444
5.44903 0 0
5.44903 0.00694777 0.444444
8.70846 -0.00549585 0.444444
8.70846 0 0
8.70846 0.00549585 0.444444
