#r(AU) rdot(AU/day) mean_accel
2 -0.0156383 0.826446
2 -0.0125106 0.528926
2 -0.00938296 0.297521
2 -0.00625531 0.132231
2 -0.00312765 0.0330579
2 0 0
2 0.00312765 0.0330579
2 0.00625531 0.132231
2 0.00938296 0.297521
2 0.0125106 0.528926
2 0.0156383 0.826446
2.335 -0.0127363 0.64
2.335 -0.00636815 0.16
2.335 0 0
2.335 0.00636815 0.16
2.335 0.0127363 0.64
2.54505 -0.0121994 0.64
2.54505 -0.00609969 0.16
2.54505 0 0
2.54505 0.00609969 0.16
2.54505 0.0121994 0.64
2.76822 -0.00974776 0.444444
2.76822 0 0
2.76822 0.00974776 0.444444
3.00822 -0.00935083 0.444444
3.00822 0 0
3.00822 0.00935083 0.444444
3.2698 -0.00896901 0.444444
3.2698 0 0
3.2698 0.00896901 0.444444
3.57564 -0.00857686 0.444444
3.57564 0 0
3.57564 0.00857686 0.444444
3.90601 -0.00820613 0.444444
3.90601 0 0
3.90601 0.00820613 0.444444
4.25951 -0.00785824 0.444444
4.25951 0 0
4.25951 0.00785824 0.444444
4.63575 -0.0075326 0.444444
4.63575 0 0
4.63575 0.0075326 0.444444
5.03503 -0.00722777 0.444444
5.03503 0 0
5.03503 0.00722777 0.444444
5.45886 -0.00694151 0.444444
5.45886 0 0
5.45886 0.00694151 0.444444
5.91625 -0.00666779 0.444444
5.91625 0 0
5.91625 0.00666779 0.444444
6.40966 -0.00640601 0.444444
6.40966 0 0
6.40966 0.00640601 0.444444
6.90966 -0.00616988 0.444444
6.90966 0 0
6.90966 0.00616988 0.444444
7.40966 -0.00595807 0.444444
7.40966 0 0
7.40966 0.00595807 0.444444
7.95004 -0.00575202 0.444444
7.95004 0 0
7.95004 0.00575202 0.444444
8.54493 -0.00554819 0.444444
8.54493 0 0
8.54493 0.00554819 0.444444
9.17287 -0.00535491 0.444444
9.17287 0 0
9.17287 0.00535491 0.444444
9.83235 -0.00517222 0.444444
9.83235 0 0
9.83235 0.00517222 0.444444
