#r(AU) rdot(AU/day) mean_accel
0.5 -0.0331755 0.602704
0.5 -0.0331755 0.867568
0.5 -0.030718 0.32449
0.5 -0.030718 0.77483
0.5 -0.0282606 0.049481
0.5 -0.0282606 0.429689
0.5 -0.0282606 0.809896
0.5 -0.0258031 -0.102396
0.5 -0.0258031 0.338562
0.5 -0.0258031 0.779521
0.5 -0.0233457 -0.224224
0.5 -0.0233457 0.265466
0.5 -0.0233457 0.755155
0.5 -0.0208883 -0.390537
0.5 -0.0208883 0.00675913
0.5 -0.0208883 0.404055
0.5 -0.0208883 0.801352
0.5 -0.0184308 -0.477699
0.5 -0.0184308 -0.0554991
0.5 -0.0184308 0.366701
0.5 -0.0184308 0.7889
0.5 -0.0159734 -0.54995
0.5 -0.0159734 -0.107107
0.5 -0.0159734 0.335736
0.5 -0.0159734 0.778579
0.5 -0.0135159 -0.609299
0.5 -0.0135159 -0.149499
0.5 -0.0135159 0.3103
0.5 -0.0135159 0.7701
0.5 -0.0110585 -0.657134
0.5 -0.0110585 -0.183667
0.5 -0.0110585 0.2898
0.5 -0.0110585 0.763267
0.5 -0.00860105 -0.69443
0.5 -0.00860105 -0.210307
0.5 -0.00860105 0.273816
0.5 -0.00860105 0.757939
0.5 -0.00614361 -0.721872
0.5 -0.00614361 -0.229909
0.5 -0.00614361 0.262055
0.5 -0.00614361 0.754018
0.5 -0.00368616 -0.739926
0.5 -0.00368616 -0.242805
0.5 -0.00368616 0.254317
0.5 -0.00368616 0.751439
0.5 -0.00122872 -0.748884
0.5 -0.00122872 -0.249203
0.5 -0.00122872 0.250478
0.5 -0.00122872 0.750159
0.5 0.00122872 -0.748884
0.5 0.00122872 -0.249203
0.5 0.00122872 0.250478
0.5 0.00122872 0.750159
0.5 0.00368616 -0.739926
0.5 0.00368616 -0.242805
0.5 0.00368616 0.254317
0.5 0.00368616 0.751439
0.5 0.00614361 -0.721872
0.5 0.00614361 -0.229909
0.5 0.00614361 0.262055
0.5 0.00614361 0.754018
0.5 0.00860105 -0.69443
0.5 0.00860105 -0.210307
0.5 0.00860105 0.273816
0.5 0.00860105 0.757939
0.5 0.0110585 -0.657134
0.5 0.0110585 -0.183667
0.5 0.0110585 0.2898
0.5 0.0110585 0.763267
0.5 0.0135159 -0.609299
0.5 0.0135159 -0.149499
0.5 0.0135159 0.3103
0.5 0.0135159 0.7701
0.5 0.0159734 -0.54995
0.5 0.0159734 -0.107107
0.5 0.0159734 0.335736
0.5 0.0159734 0.778579
0.5 0.0184308 -0.477699
0.5 0.0184308 -0.0554991
0.5 0.0184308 0.366701
0.5 0.0184308 0.7889
0.5 0.0208883 -0.390537
0.5 0.0208883 0.00675913
0.5 0.0208883 0.404055
0.5 0.0208883 0.801352
0.5 0.0233457 -0.224224
0.5 0.0233457 0.265466
0.5 0.0233457 0.755155
0.5 0.0258031 -0.102396
0.5 0.0258031 0.338562
0.5 0.0258031 0.779521
0.5 0.0282606 0.049481
0.5 0.0282606 0.429689
0.5 0.0282606 0.809896
0.5 0.030718 0.32449
0.5 0.030718 0.77483
0.5 0.0331755 0.602704
0.5 0.0331755 0.867568
0.52 -0.0325728 0.739661
0.52 -0.0302462 0.335591
0.52 -0.0302462 0.77853
0.52 -0.0279195 0.0644356
0.52 -0.0279195 0.438661
0.52 -0.0279195 0.812887
0.52 -0.0255929 -0.0858876
0.52 -0.0255929 0.348467
0.52 -0.0255929 0.782822
0.52 -0.0232663 -0.206897
0.52 -0.0232663 0.275862
0.52 -0.0232663 0.758621
0.52 -0.0209396 -0.306761
0.52 -0.0209396 0.215944
0.52 -0.0209396 0.738648
0.52 -0.018613 -0.459547
0.52 -0.018613 -0.0425333
0.52 -0.018613 0.37448
0.52 -0.018613 0.791493
0.52 -0.0162864 -0.532569
0.52 -0.0162864 -0.0946918
0.52 -0.0162864 0.343185
0.52 -0.0162864 0.781062
0.52 -0.0139598 -0.593149
0.52 -0.0139598 -0.137964
0.52 -0.0139598 0.317222
0.52 -0.0139598 0.772407
0.52 -0.0116331 -0.642666
0.52 -0.0116331 -0.173333
0.52 -0.0116331 0.296
0.52 -0.0116331 0.765333
0.52 -0.00930651 -0.682095
0.52 -0.00930651 -0.201497
0.52 -0.00930651 0.279102
0.52 -0.00930651 0.759701
0.52 -0.00697988 -0.712135
0.52 -0.00697988 -0.222954
0.52 -0.00697988 0.266228
0.52 -0.00697988 0.755409
0.52 -0.00465325 -0.733273
0.52 -0.00465325 -0.238052
0.52 -0.00465325 0.257169
0.52 -0.00465325 0.75239
0.52 -0.00232663 -0.745833
0.52 -0.00232663 -0.247024
0.52 -0.00232663 0.251786
0.52 -0.00232663 0.750595
0.52 0 -0.75
0.52 0 -0.25
0.52 0 0.25
0.52 0 0.75
0.52 0.00232663 -0.745833
0.52 0.00232663 -0.247024
0.52 0.00232663 0.251786
0.52 0.00232663 0.750595
0.52 0.00465325 -0.733273
0.52 0.00465325 -0.238052
0.52 0.00465325 0.257169
0.52 0.00465325 0.75239
0.52 0.00697988 -0.712135
0.52 0.00697988 -0.222954
0.52 0.00697988 0.266228
0.52 0.00697988 0.755409
0.52 0.00930651 -0.682095
0.52 0.00930651 -0.201497
0.52 0.00930651 0.279102
0.52 0.00930651 0.759701
0.52 0.0116331 -0.642666
0.52 0.0116331 -0.173333
0.52 0.0116331 0.296
0.52 0.0116331 0.765333
0.52 0.0139598 -0.593149
0.52 0.0139598 -0.137964
0.52 0.0139598 0.317222
0.52 0.0139598 0.772407
0.52 0.0162864 -0.532569
0.52 0.0162864 -0.0946918
0.52 0.0162864 0.343185
0.52 0.0162864 0.781062
0.52 0.018613 -0.459547
0.52 0.018613 -0.0425333
0.52 0.018613 0.37448
0.52 0.018613 0.791493
0.52 0.0209396 -0.306761
0.52 0.0209396 0.215944
0.52 0.0209396 0.738648
0.52 0.0232663 -0.206897
0.52 0.0232663 0.275862
0.52 0.0232663 0.758621
0.52 0.0255929 -0.0858876
0.52 0.0255929 0.348467
0.52 0.0255929 0.782822
0.52 0.0279195 0.0644356
0.52 0.0279195 0.438661
0.52 0.0279195 0.812887
0.52 0.0302462 0.335591
0.52 0.0302462 0.77853
0.52 0.0325728 0.739661
0.5392 -0.0319876 0.739661
0.5392 -0.0297028 0.335591
0.5392 -0.0297028 0.77853
0.5392 -0.0274179 0.157992
0.5392 -0.0274179 0.719331
0.5392 -0.0251331 -0.0858876
0.5392 -0.0251331 0.348467
0.5392 -0.0251331 0.782822
0.5392 -0.0228483 -0.206897
0.5392 -0.0228483 0.275862
0.5392 -0.0228483 0.758621
0.5392 -0.0205635 -0.306761
0.5392 -0.0205635 0.215944
0.5392 -0.0205635 0.738648
0.5392 -0.0182786 -0.390044
0.5392 -0.0182786 0.165973
0.5392 -0.0182786 0.721991
0.5392 -0.0159938 -0.532569
0.5392 -0.0159938 -0.0946918
0.5392 -0.0159938 0.343185
0.5392 -0.0159938 0.781062
0.5392 -0.013709 -0.593149
0.5392 -0.013709 -0.137964
0.5392 -0.013709 0.317222
0.5392 -0.013709 0.772407
0.5392 -0.0114241 -0.642666
0.5392 -0.0114241 -0.173333
0.5392 -0.0114241 0.296
0.5392 -0.0114241 0.765333
0.5392 -0.00913931 -0.682095
0.5392 -0.00913931 -0.201497
0.5392 -0.00913931 0.279102
0.5392 -0.00913931 0.759701
0.5392 -0.00685448 -0.712135
0.5392 -0.00685448 -0.222954
0.5392 -0.00685448 0.266228
0.5392 -0.00685448 0.755409
0.5392 -0.00456966 -0.733273
0.5392 -0.00456966 -0.238052
0.5392 -0.00456966 0.257169
0.5392 -0.00456966 0.75239
0.5392 -0.00228483 -0.745833
0.5392 -0.00228483 -0.247024
0.5392 -0.00228483 0.251786
0.5392 -0.00228483 0.750595
0.5392 0 -0.75
0.5392 0 -0.25
0.5392 0 0.25
0.5392 0 0.75
0.5392 0.00228483 -0.745833
0.5392 0.00228483 -0.247024
0.5392 0.00228483 0.251786
0.5392 0.00228483 0.750595
0.5392 0.00456966 -0.733273
0.5392 0.00456966 -0.238052
0.5392 0.00456966 0.257169
0.5392 0.00456966 0.75239
0.5392 0.00685448 -0.712135
0.5392 0.00685448 -0.222954
0.5392 0.00685448 0.266228
0.5392 0.00685448 0.755409
0.5392 0.00913931 -0.682095
0.5392 0.00913931 -0.201497
0.5392 0.00913931 0.279102
0.5392 0.00913931 0.759701
0.5392 0.0114241 -0.642666
0.5392 0.0114241 -0.173333
0.5392 0.0114241 0.296
0.5392 0.0114241 0.765333
0.5392 0.013709 -0.593149
0.5392 0.013709 -0.137964
0.5392 0.013709 0.317222
0.5392 0.013709 0.772407
0.5392 0.0159938 -0.532569
0.5392 0.0159938 -0.0946918
0.5392 0.0159938 0.343185
0.5392 0.0159938 0.781062
0.5392 0.0182786 -0.390044
0.5392 0.0182786 0.165973
0.5392 0.0182786 0.721991
0.5392 0.0205635 -0.306761
0.5392 0.0205635 0.215944
0.5392 0.0205635 0.738648
0.5392 0.0228483 -0.206897
0.5392 0.0228483 0.275862
0.5392 0.0228483 0.758621
0.5392 0.0251331 -0.0858876
0.5392 0.0251331 0.348467
0.5392 0.0251331 0.782822
0.5392 0.0274179 0.157992
0.5392 0.0274179 0.719331
0.5392 0.0297028 0.335591
0.5392 0.0297028 0.77853
0.5392 0.0319876 0.739661
0.557632 -0.0314919 0.743962
0.557632 -0.0293201 0.346165
0.557632 -0.0293201 0.782055
0.557632 -0.0271482 0.170844
0.557632 -0.0271482 0.723615
0.557632 -0.0249764 -0.0700756
0.557632 -0.0249764 0.357955
0.557632 -0.0249764 0.785985
0.557632 -0.0228045 -0.190238
0.557632 -0.0228045 0.285857
0.557632 -0.0228045 0.761952
0.557632 -0.0206326 -0.289799
0.557632 -0.0206326 0.226121
0.557632 -0.0206326 0.74204
0.557632 -0.0184608 -0.373245
0.557632 -0.0184608 0.176053
0.557632 -0.0184608 0.725351
0.557632 -0.0162889 -0.443376
0.557632 -0.0162889 0.133975
0.557632 -0.0162889 0.711325
0.557632 -0.0141171 -0.577159
0.557632 -0.0141171 -0.126542
0.557632 -0.0141171 0.324075
0.557632 -0.0141171 0.774692
0.557632 -0.0119452 -0.628117
0.557632 -0.0119452 -0.16294
0.557632 -0.0119452 0.302236
0.557632 -0.0119452 0.767412
0.557632 -0.00977336 -0.669394
0.557632 -0.00977336 -0.192424
0.557632 -0.00977336 0.284546
0.557632 -0.00977336 0.761515
0.557632 -0.0076015 -0.701694
0.557632 -0.0076015 -0.215496
0.557632 -0.0076015 0.270702
0.557632 -0.0076015 0.756901
0.557632 -0.00542964 -0.725523
0.557632 -0.00542964 -0.232517
0.557632 -0.00542964 0.26049
0.557632 -0.00542964 0.753497
0.557632 -0.00325779 -0.741228
0.557632 -0.00325779 -0.243734
0.557632 -0.00325779 0.253759
0.557632 -0.00325779 0.751253
0.557632 -0.00108593 -0.749028
0.557632 -0.00108593 -0.249305
0.557632 -0.00108593 0.250417
0.557632 -0.00108593 0.750139
0.557632 0.00108593 -0.749028
0.557632 0.00108593 -0.249305
0.557632 0.00108593 0.250417
0.557632 0.00108593 0.750139
0.557632 0.00325779 -0.741228
0.557632 0.00325779 -0.243734
0.557632 0.00325779 0.253759
0.557632 0.00325779 0.751253
0.557632 0.00542964 -0.725523
0.557632 0.00542964 -0.232517
0.557632 0.00542964 0.26049
0.557632 0.00542964 0.753497
0.557632 0.0076015 -0.701694
0.557632 0.0076015 -0.215496
0.557632 0.0076015 0.270702
0.557632 0.0076015 0.756901
0.557632 0.00977336 -0.669394
0.557632 0.00977336 -0.192424
0.557632 0.00977336 0.284546
0.557632 0.00977336 0.761515
0.557632 0.0119452 -0.628117
0.557632 0.0119452 -0.16294
0.557632 0.0119452 0.302236
0.557632 0.0119452 0.767412
0.557632 0.0141171 -0.577159
0.557632 0.0141171 -0.126542
0.557632 0.0141171 0.324075
0.557632 0.0141171 0.774692
0.557632 0.0162889 -0.443376
0.557632 0.0162889 0.133975
0.557632 0.0162889 0.711325
0.557632 0.0184608 -0.373245
0.557632 0.0184608 0.176053
0.557632 0.0184608 0.725351
0.557632 0.0206326 -0.289799
0.557632 0.0206326 0.226121
0.557632 0.0206326 0.74204
0.557632 0.0228045 -0.190238
0.557632 0.0228045 0.285857
0.557632 0.0228045 0.761952
0.557632 0.0249764 -0.0700756
0.557632 0.0249764 0.357955
0.557632 0.0249764 0.785985
0.557632 0.0271482 0.170844
0.557632 0.0271482 0.723615
0.557632 0.0293201 0.346165
0.557632 0.0293201 0.782055
0.557632 0.0314919 0.743962
0.575327 -0.0310384 0.748056
0.575327 -0.0289691 0.356252
0.575327 -0.0289691 0.785417
0.575327 -0.0268999 0.183132
0.575327 -0.0268999 0.727711
0.575327 -0.0248307 -0.0549149
0.575327 -0.0248307 0.367051
0.575327 -0.0248307 0.789017
0.575327 -0.0227615 -0.174211
0.575327 -0.0227615 0.295473
0.575327 -0.0227615 0.765158
0.575327 -0.0206922 -0.273411
0.575327 -0.0206922 0.235954
0.575327 -0.0206922 0.745318
0.575327 -0.018623 -0.356928
0.575327 -0.018623 0.185843
0.575327 -0.018623 0.728614
0.575327 -0.0165538 -0.427518
0.575327 -0.0165538 0.143489
0.575327 -0.0165538 0.714496
0.575327 -0.0144846 -0.561374
0.575327 -0.0144846 -0.115267
0.575327 -0.0144846 0.33084
0.575327 -0.0144846 0.776947
0.575327 -0.0124153 -0.613568
0.575327 -0.0124153 -0.152549
0.575327 -0.0124153 0.308471
0.575327 -0.0124153 0.76949
0.575327 -0.0103461 -0.656448
0.575327 -0.0103461 -0.183177
0.575327 -0.0103461 0.290094
0.575327 -0.0103461 0.763365
0.575327 -0.0082769 -0.690723
0.575327 -0.0082769 -0.20766
0.575327 -0.0082769 0.275404
0.575327 -0.0082769 0.758468
0.575327 -0.00620767 -0.716909
0.575327 -0.00620767 -0.226363
0.575327 -0.00620767 0.264182
0.575327 -0.00620767 0.754727
0.575327 -0.00413845 -0.735371
0.575327 -0.00413845 -0.23955
0.575327 -0.00413845 0.25627
0.575327 -0.00413845 0.75209
0.575327 -0.00206922 -0.746354
0.575327 -0.00206922 -0.247396
0.575327 -0.00206922 0.251563
0.575327 -0.00206922 0.750521
