#r(AU) rdot(AU/day) mean_accel
1.5 -0.0180575 0.583402
1.5 -0.014446 0.313651
1.5 -0.0108345 0.16186
1.5 -0.00722301 0.068459
1.5 -0.0036115 0.0166678
1.5 0 0
1.5 0.0036115 0.0166678
1.5 0.00722301 0.068459
1.5 0.0108345 0.16186
1.5 0.014446 0.313651
1.5 0.0180575 0.583402
1.53 -0.0177008 0.56411
1.53 -0.0137673 0.285857
1.53 -0.00983379 0.133975
1.53 -0.00590027 0.0460608
1.53 -0.00196676 0.00501256
1.53 0.00196676 0.00501256
1.53 0.00590027 0.0460608
1.53 0.00983379 0.133975
1.53 0.0137673 0.285857
1.53 0.0177008 0.56411
1.5618 -0.0175197 0.56411
1.5618 -0.0136264 0.285857
1.5618 -0.00973316 0.133975
1.5618 -0.00583989 0.0460608
1.5618 -0.00194663 0.00501256
1.5618 0.00194663 0.00501256
1.5618 0.00583989 0.0460608
1.5618 0.00973316 0.133975
1.5618 0.0136264 0.285857
1.5618 0.0175197 0.56411
1.59551 -0.0171196 0.541877
1.59551 -0.0128397 0.254644
1.59551 -0.00855982 0.104194
1.59551 -0.00427991 0.025004
1.59551 0 0
1.59551 0.00427991 0.025004
1.59551 0.00855982 0.104194
1.59551 0.0128397 0.254644
1.59551 0.0171196 0.541877
1.63124 -0.0169311 0.541877
1.63124 -0.0126983 0.254644
1.63124 -0.00846555 0.104194
1.63124 -0.00423278 0.025004
1.63124 0 0
1.63124 0.00423278 0.025004
1.63124 0.00846555 0.104194
1.63124 0.0126983 0.254644
1.63124 0.0169311 0.541877
1.66911 -0.0164764 0.515877
1.66911 -0.0117688 0.219375
1.66911 -0.0070613 0.0729752
1.66911 -0.00235377 0.00784326
1.66911 0.00235377 0.00784326
1.66911 0.0070613 0.0729752
1.66911 0.0117688 0.219375
1.66911 0.0164764 0.515877
1.70926 -0.0159494 0.484921
1.70926 -0.010633 0.179348
1.70926 -0.00531648 0.0416852
1.70926 0 0
1.70926 0.00531648 0.0416852
1.70926 0.010633 0.179348
1.70926 0.0159494 0.484921
1.75182 -0.0157545 0.484921
1.75182 -0.010503 0.179348
1.75182 -0.00525151 0.0416852
1.75182 0 0
1.75182 0.00525151 0.0416852
1.75182 0.010503 0.179348
1.75182 0.0157545 0.484921
1.79692 -0.0155555 0.484921
1.79692 -0.0103704 0.179348
1.79692 -0.00518518 0.0416852
1.79692 0 0
1.79692 0.00518518 0.0416852
1.79692 0.0103704 0.179348
1.79692 0.0155555 0.484921
1.84474 -0.0149261 0.447229
1.84474 -0.00895569 0.133975
1.84474 -0.00298523 0.0139867
1.84474 0.00298523 0.0139867
1.84474 0.00895569 0.133975
1.84474 0.0149261 0.447229
1.89542 -0.0147252 0.447229
1.89542 -0.00883514 0.133975
1.89542 -0.00294505 0.0139867
1.89542 0.00294505 0.0139867
1.89542 0.00883514 0.133975
1.89542 0.0147252 0.447229
1.94915 -0.01394 0.4
1.94915 -0.00697002 0.0834849
1.94915 0 0
1.94915 0.00697002 0.0834849
1.94915 0.01394 0.4
2.0061 -0.0137407 0.4
2.0061 -0.00687037 0.0834849
2.0061 0 0
2.0061 0.00687037 0.0834849
2.0061 0.0137407 0.4
2.06646 -0.0135386 0.4
2.06646 -0.00676928 0.0834849
2.06646 0 0
2.06646 0.00676928 0.0834849
2.06646 0.0135386 0.4
2.13045 -0.0125003 0.338562
2.13045 -0.00416678 0.0317542
2.13045 0.00416678 0.0317542
2.13045 0.0125003 0.338562
2.19828 -0.012306 0.338562
2.19828 -0.00410199 0.0317542
2.19828 0.00410199 0.0317542
2.19828 0.012306 0.338562
2.27018 -0.0121095 0.338562
2.27018 -0.00403652 0.0317542
2.27018 0.00403652 0.0317542
2.27018 0.0121095 0.338562
2.34639 -0.0119113 0.338562
2.34639 -0.00397042 0.0317542
2.34639 0.00397042 0.0317542
2.34639 0.0119113 0.338562
2.42717 -0.0104101 0.254644
2.42717 0 0
2.42717 0.0104101 0.254644
2.5128 -0.0102312 0.254644
2.5128 0 0
2.5128 0.0102312 0.254644
2.60357 -0.0100513 0.254644
2.60357 0 0
2.60357 0.0100513 0.254644
2.69978 -0.00987054 0.254644
2.69978 0 0
2.69978 0.00987054 0.254644
2.80177 -0.00968923 0.254644
2.80177 0 0
2.80177 0.00968923 0.254644
2.90987 -0.00713065 0.133975
2.90987 0.00713065 0.133975
3.02447 -0.00699426 0.133975
3.02447 0.00699426 0.133975
3.14594 -0.00685791 0.133975
3.14594 0.00685791 0.133975
3.27469 -0.00672173 0.133975
3.27469 0.00672173 0.133975
3.41117 -0.00658589 0.133975
3.41117 0.00658589 0.133975
3.55584 -0.00645053 0.133975
3.55584 0.00645053 0.133975
3.70919 -0.00631578 0.133975
3.70919 0.00631578 0.133975
3.87175 -0.00618177 0.133975
3.87175 0.00618177 0.133975
4.04405 -0.00604865 0.133975
4.04405 0.00604865 0.133975
4.22669 0 0
4.42029 0 0
4.62551 0 0
4.84304 0 0
5.07363 0 0
5.31804 0 0
5.57713 0 0
5.85175 0 0
6.14286 0 0
6.45143 0 0
6.77852 0 0
7.12523 0 0
7.49274 0 0
7.88231 0 0
8.29524 0 0
8.73296 0 0
9.19694 0 0
9.68875 0 0
10.2101 0 0
10.7627 0 0
11.3484 0 0
11.9693 0 0
12.6275 0 0
13.3252 0 0
14.0647 0 0
14.8486 0 0
15.6795 0 0
16.5602 0 0
17.4938 0 0
18.4835 0 0
19.5325 0 0
20.6444 0 0
21.8231 0 0
23.0725 0 0
24.3968 0 0
25.8006 0 0
27.2887 0 0
28.866 0 0
30.538 0 0
32.3102 0 0
34.1889 0 0
36.1802 0 0
38.291 0 0
40.5285 0 0
42.9002 0 0
45.4142 0 0
48.079 0 0
50.9038 0 0
53.898 0 0
57.0719 0 0
60.4362 0 0
64.0024 0 0
67.7825 0 0
71.7895 0 0
76.0368 0 0
80.539 0 0
85.3114 0 0
90.3701 0 0
95.7323 0 0
