#index,ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource,OBSCODE
356712,2002_RT99,61100.29125,181.8562468,0.9619681,180.8543593,0.7450288,6.1e-06,z,20.891,20.848,0.038,0.037,22.789,22.779,X05
356720,2002_RT99,61100.29169,179.0863119,0.8506026,180.8542757,0.7450806,8.9e-06,z,20.788,20.835,0.049,0.048,22.587,22.457,X05
365109,2002_RT99,61106.18389,180.7947218,0.6962371,179.6499547,1.4605249,5.6e-06,r,20.874,20.822,0.031,0.031,23.031,22.998,X05
365119,2002_RT99,61106.18434,177.8708303,1.9023919,179.6498613,1.4605876,6.6e-06,r,20.821,20.761,0.039,0.038,23.053,22.752,X05
365483,2002_RT99,61106.20771,180.7947218,0.6962371,179.644712,1.4634823,8e-06,g,21.461,21.506,0.049,0.048,23.157,23.123,X05
365805,2002_RT99,61106.34428,177.8708303,1.9023919,179.6146396,1.4805601,1.75e-05,y,20.606,20.644,0.103,0.102,21.621,21.443,X05
366084,2002_RT99,61106.36087,180.7947218,0.6962371,179.611003,1.482603,1.33e-05,y,20.663,20.555,0.087,0.085,21.692,21.654,X05
366195,2002_RT99,61106.36667,177.8708303,1.9023919,179.6097433,1.4833418,1.39e-05,y,20.785,20.578,0.096,0.094,21.702,21.537,X05
369252,2002_RT99,61108.1662,178.8728106,3.1793143,179.2233475,1.7094229,4.1e-06,g,21.382,21.394,0.026,0.025,23.911,23.859,X05
369278,2002_RT99,61108.1671,179.9596315,0.2789733,179.2231468,1.7095337,4.1e-06,g,21.401,21.359,0.026,0.025,23.928,23.859,X05
369417,2002_RT99,61108.19021,178.8728106,3.1793143,179.2179609,1.7124532,3.7e-06,r,20.725,20.766,0.018,0.018,23.657,23.605,X05
369443,2002_RT99,61108.19111,179.9596315,0.2789733,179.2177573,1.712566,3.7e-06,r,20.775,20.766,0.018,0.018,23.671,23.601,X05
370784,2002_RT99,61108.36502,179.9596315,0.2789733,179.1787479,1.7345387,1.08e-05,y,20.572,20.513,0.076,0.075,21.828,21.75,X05
370804,2002_RT99,61108.36547,178.8728106,3.1793143,179.178643,1.7345992,1.18e-05,y,20.528,20.557,0.08,0.079,21.738,21.693,X05
375417,2002_RT99,61110.28885,179.3739401,0.8136567,178.7569013,1.9788086,3.1e-06,r,20.688,20.648,0.012,0.012,24.103,24.075,X05
379715,2002_RT99,61112.21534,178.2581945,3.2171518,178.3290762,2.2249076,3e-06,g,21.297,21.259,0.011,0.011,24.835,24.827,X05
380007,2002_RT99,61112.23933,178.2581945,3.2171518,178.3235355,2.2279754,2.9e-06,r,20.665,20.603,0.009,0.009,24.505,24.496,X05
381515,2002_RT99,61113.21388,176.9166939,2.8223347,178.1054576,2.3527389,1.97e-05,u,22.866,22.848,0.132,0.129,23.346,23.322,X05
381533,2002_RT99,61113.21429,179.4425963,1.1392399,178.1054135,2.3527751,2.26e-05,u,22.947,22.763,0.151,0.148,23.371,23.16,X05
381834,2002_RT99,61113.23703,176.9166939,2.8223347,178.1001164,2.35571,3.1e-06,g,21.224,21.197,0.012,0.011,24.704,24.68,X05
381852,2002_RT99,61113.23748,179.4425963,1.1392399,178.1000188,2.3557663,3.2e-06,g,21.25,21.231,0.013,0.013,24.742,24.513,X05
353745,2007_RR174,61105.20479,167.4905769,8.9972647,165.8798372,8.5663925,9.1e-06,i,21.037,20.871,0.048,0.048,22.709,22.632,X05
353755,2007_RR174,61105.20523,164.9058346,7.2341846,165.8797519,8.5664469,8.7e-06,i,20.905,20.952,0.047,0.046,22.754,22.678,X05
354063,2007_RR174,61105.22858,167.4905769,8.9972647,165.8746811,8.5691203,8.1e-06,z,20.933,21.086,0.053,0.052,22.671,22.593,X05
354076,2007_RR174,61105.22902,164.9058346,7.2341846,165.8745794,8.5691671,7.8e-06,z,21.004,21.015,0.052,0.051,22.703,22.627,X05
355865,2007_RR174,61106.34965,166.4243692,7.1296392,165.6375496,8.6960489,3.4e-05,y,21.035,21.132,0.179,0.177,21.293,21.19,X05
355884,2007_RR174,61106.35054,165.7936,10.1905536,165.6373709,8.6962066,2.77e-05,y,20.851,20.816,0.165,0.164,21.34,21.29,X05
356171,2007_RR174,61106.37204,166.4243692,7.1296392,165.6327157,8.6986204,5.14e-05,y,20.875,21.008,0.229,0.227,20.995,20.889,X05
356874,2007_RR174,61107.22065,164.9066713,8.0875274,165.4548963,8.7941978,4.6e-06,i,21.072,21.069,0.027,0.027,23.402,23.397,X05
358939,2007_RR174,61108.22181,165.8624932,9.6821384,165.2447242,8.9061228,3.5e-06,r,21.301,21.277,0.021,0.021,23.982,23.973,X05
359206,2007_RR174,61108.24568,165.8624932,9.6821384,165.2395689,8.9087668,4.1e-06,i,21.143,21.083,0.025,0.025,23.565,23.556,X05
364795,2007_RR174,61111.186,165.5367986,10.2410343,164.6285956,9.2315317,6.5e-06,g,22.014,22.026,0.034,0.034,24.141,24.11,X05
365086,2007_RR174,61111.20971,165.5367986,10.2410343,164.6235499,9.2340978,3.9e-06,r,21.418,21.374,0.022,0.021,24.067,24.036,X05
371091,2007_RR174,61114.20439,163.4966018,10.1967197,164.014498,9.5517375,4.5e-06,r,21.523,21.491,0.024,0.023,23.996,23.993,X05
373464,2007_RR174,61115.22013,164.1359666,10.0631112,163.8119193,9.6565061,3.6e-06,r,21.537,21.508,0.02,0.019,24.285,24.285,X05
295642,2012_SH7,61108.28388,201.9274776,-11.0007243,203.1415611,-11.1840991,1e-05,i,22.698,22.812,0.09,0.09,23.704,23.685,X05
295875,2012_SH7,61108.30778,201.9274776,-11.0007243,203.1386213,-11.1836632,1.45e-05,z,22.846,22.856,0.132,0.131,23.312,23.293,X05
297873,2012_SH7,61109.30272,204.2080303,-10.5579163,203.0169795,-11.1646024,8.1e-06,r,23.059,22.83,0.076,0.075,24.102,24.074,X05
299487,2012_SH7,61110.3148,202.4608106,-11.1651618,202.8889731,-11.1436022,1.04e-05,i,22.695,22.576,0.081,0.081,23.772,23.772,X05
299652,2012_SH7,61110.33899,202.4608106,-11.1651618,202.8857753,-11.1430846,1.11e-05,z,22.678,22.764,0.108,0.107,23.498,23.498,X05
300853,2012_SH7,61111.31525,203.730372,-11.7331273,202.7584137,-11.1212505,5.6e-06,r,22.828,22.888,0.052,0.052,24.494,24.48,X05
301112,2012_SH7,61111.33923,203.730372,-11.7331273,202.7551278,-11.1206977,6.1e-06,i,22.656,22.701,0.059,0.058,24.154,24.139,X05
269552,2016_CQ322,61103.01138,115.951668,10.6331565,117.5435298,11.2920981,9.5e-06,i,21.763,21.766,0.076,0.076,23.12,23.034,X05
269622,2016_CQ322,61103.02259,115.951668,10.6331565,117.5424421,11.2922645,1.45e-05,z,21.941,21.887,0.105,0.105,22.738,22.652,X05
270067,2016_CQ322,61104.12784,118.2233448,10.9439188,117.4425923,11.3073847,1.24e-05,i,22.011,21.885,0.078,0.078,23.026,23.021,X05
270184,2016_CQ322,61104.15156,118.2233448,10.9439188,117.4404465,11.3076839,1.83e-05,z,21.889,21.99,0.111,0.111,22.605,22.601,X05
270982,2016_CQ322,61105.17537,118.3031752,11.110129,117.3547305,11.3213652,1.63e-05,z,22.016,21.747,0.106,0.106,22.681,22.673,X05
278567,2016_CQ322,61114.00097,115.2614023,12.1102612,116.8708766,11.4237236,1.32e-05,i,22.067,21.904,0.079,0.079,23.227,23.135,X05
278573,2016_CQ322,61114.00142,118.3600393,11.3434163,116.8708639,11.4237401,9.2e-06,i,22.092,22.048,0.063,0.063,23.437,23.393,X05
278652,2016_CQ322,61114.01174,115.2614023,12.1102612,116.8705142,11.4238589,1.15e-05,z,22.125,22.099,0.087,0.087,23.113,23.021,X05
278658,2016_CQ322,61114.01218,118.3600393,11.3434163,116.870531,11.423868,1.02e-05,z,22.039,21.959,0.079,0.079,23.169,23.126,X05
15299126,S1000yaoa,61108.28797,192.5072377,-10.0116661,192.0020554,-8.6561738,1.43e-05,i,23.024,23.164,0.129,0.127,23.746,23.705,X05
15299311,S1000yaoa,61108.32921,192.5072377,-10.0116661,191.9956509,-8.6550548,1.99e-05,z,23.349,23.33,0.182,0.18,23.328,23.287,X05
15300658,S1000yaoa,61109.25361,191.1119427,-9.0637643,191.8553677,-8.628143,7e-06,g,22.954,23.084,0.069,0.068,24.41,24.406,X05
15300831,S1000yaoa,61109.27783,191.1119427,-9.0637643,191.851464,-8.6274261,1.05e-05,r,23.517,23.188,0.097,0.095,24.143,24.139,X05
15304987,S1000yaoa,61112.24802,192.6771124,-9.20936,191.37615,-8.5297012,6.1e-06,r,23.167,23.24,0.061,0.06,24.661,24.619,X05
15305183,S1000yaoa,61112.27219,192.6771124,-9.20936,191.3719788,-8.5288157,1.07e-05,i,23.157,22.954,0.095,0.094,24.012,23.969,X05
15306339,S1000yaoa,61113.31941,191.7120189,-7.8173836,191.1960158,-8.4903769,1.16e-05,g,23.082,23.059,0.07,0.069,24.277,24.273,X05
15307834,S1000yaoa,61114.24148,191.0094226,-9.8596694,191.0386447,-8.4548774,8.3e-06,r,23.16,23.064,0.069,0.068,24.446,24.41,X05
2383069,S1008N9ya,61104.16322,150.1527832,12.1411449,150.0709075,13.3826754,6.5e-06,z,21.221,21.21,0.05,0.049,22.843,22.821,X05
2383158,S1008N9ya,61104.18702,150.1527832,12.1411449,150.0663148,13.3841362,1.48e-05,y,21.218,21.348,0.109,0.108,21.924,21.902,X05
2383293,S1008N9ya,61104.25519,150.1527832,12.1411449,150.0531489,13.3882265,1.93e-05,y,21.117,20.956,0.131,0.13,21.701,21.679,X05
2383357,S1008N9ya,61104.27758,150.1527832,12.1411449,150.0488968,13.389554,2.2e-05,y,21.328,21.337,0.146,0.144,21.579,21.556,X05
