#stringID,MJD,RA,Dec,Mag,band,Obscode,heliox,helioy,helioz,absmag,sundist,obsdist,sunelong,phaseang
l37aieo0000354,61776.352360,240.28981300,-43.41345335,20.939,r,X05,-117104639.40,-44266225.81,-82960164.51,18.467,1.004,1.461,43.232,42.137
l37aieo0000354,61776.352600,240.29003430,-43.41349055,20.939,r,X05,-117104506.90,-44266710.55,-82960046.72,18.467,1.004,1.461,43.232,42.137
l37aieo0000354,61776.355470,240.29361270,-43.41366329,20.939,r,X05,-117102906.70,-44272565.45,-82958623.99,18.467,1.004,1.461,43.232,42.137
l37aieo0000354,61776.355700,240.29389490,-43.41367074,20.939,r,X05,-117102774.20,-44273050.26,-82958506.17,18.467,1.004,1.461,43.232,42.137
l37aieo0000354,61776.358570,240.29744340,-43.41394098,20.939,r,X05,-117101173.60,-44278905.60,-82957083.09,18.467,1.004,1.461,43.232,42.137
l37aieo0000354,61776.358810,240.29764430,-43.41392233,20.939,r,X05,-117101041.00,-44279390.47,-82956965.23,18.467,1.004,1.461,43.232,42.137
l37aieo0000354,61776.361680,240.30120060,-43.41415408,20.939,r,X05,-117099439.90,-44285246.25,-82955541.80,18.467,1.004,1.461,43.232,42.137
l37aieo0000354,61776.361920,240.30148960,-43.41409723,20.939,r,X05,-117099307.30,-44285731.20,-82955423.90,18.467,1.004,1.461,43.232,42.137
l37aieo0000354,61780.355130,245.21629840,-43.57266098,20.930,r,X05,-114599087.00,-52324006.75,-80782127.39,18.467,1.000,1.456,43.218,42.310
l37aieo0000354,61780.355370,245.21659900,-43.57266861,20.930,r,X05,-114598918.40,-52324488.79,-80781983.49,18.467,1.000,1.456,43.218,42.310
l37aieo0000354,61780.358240,245.22016870,-43.57278821,20.930,r,X05,-114596923.10,-52330191.69,-80780280.97,18.467,1.000,1.456,43.218,42.310
l37aieo0000354,61780.358490,245.22052950,-43.57280352,20.930,r,X05,-114596754.50,-52330673.62,-80780137.09,18.467,1.000,1.456,43.218,42.310
l37aieo0000354,61780.361360,245.22407510,-43.57284716,20.930,r,X05,-114594758.50,-52336377.62,-80778433.99,18.467,1.000,1.456,43.218,42.311
l37aieo0000354,61780.361600,245.22433620,-43.57286730,20.930,r,X05,-114594589.90,-52336859.44,-80778290.12,18.467,1.000,1.456,43.218,42.311
l37aieo0000354,61780.364480,245.22789900,-43.57288080,20.930,r,X05,-114592593.10,-52342564.56,-80776586.43,18.467,1.000,1.456,43.218,42.311
l37aieo0000354,61780.364720,245.22811660,-43.57285100,20.930,r,X05,-114592424.50,-52343046.27,-80776442.57,18.467,1.000,1.456,43.218,42.311
