#delta_lambda(deg) lambda_vel(deg/day) lambda_vel(deg/day^2)
10 0.0134615 0
10 0.0403846 0
10 0.0673077 0
10 0.0942308 -0.000936207
10 0.0942308 0
10 0.0942308 0.000936207
10 0.121154 -0.00120197
10 0.121154 0
10 0.121154 0.00120197
10 0.148077 -0.00146644
10 0.148077 0
10 0.148077 0.00146644
10 0.175 -0.00172931
10 0.175 0
10 0.175 0.00172931
10 0.201923 -0.0019903
10 0.201923 0
10 0.201923 0.0019903
10 0.228846 -0.0022491
10 0.228846 0
10 0.228846 0.0022491
10 0.255769 -0.00250541
10 0.255769 0
10 0.255769 0.00250541
10 0.282692 -0.00331071
10 0.282692 -0.00165536
10 0.282692 0
10 0.282692 0.00165536
10 0.282692 0.00331071
10 0.309615 -0.00361119
10 0.309615 -0.0018056
10 0.309615 0
10 0.309615 0.0018056
10 0.309615 0.00361119
10 0.336538 -0.00390756
10 0.336538 -0.00195378
10 0.336538 0
10 0.336538 0.00195378
10 0.336538 0.00390756
10 0.363462 -0.00419941
10 0.363462 -0.0020997
10 0.363462 0
10 0.363462 0.0020997
10 0.363462 0.00419941
10 0.390385 -0.00448635
10 0.390385 -0.00224317
10 0.390385 0
10 0.390385 0.00224317
10 0.390385 0.00448635
10 0.417308 -0.00476796
10 0.417308 -0.00238398
10 0.417308 0
10 0.417308 0.00238398
10 0.417308 0.00476796
10 0.444231 -0.00504382
10 0.444231 -0.00252191
10 0.444231 0
10 0.444231 0.00252191
10 0.444231 0.00504382
10 0.471154 -0.0053135
10 0.471154 -0.00265675
10 0.471154 0
10 0.471154 0.00265675
10 0.471154 0.0053135
10 0.498077 -0.00597486
10 0.498077 -0.00398324
10 0.498077 -0.00199162
10 0.498077 0
10 0.498077 0.00199162
10 0.498077 0.00398324
10 0.498077 0.00597486
10 0.525 -0.00624908
10 0.525 -0.00416605
10 0.525 -0.00208303
10 0.525 0
10 0.525 0.00208303
10 0.525 0.00416605
10 0.525 0.00624908
10 0.551923 -0.00651516
10 0.551923 -0.00434344
10 0.551923 -0.00217172
10 0.551923 0
10 0.551923 0.00217172
10 0.551923 0.00434344
10 0.551923 0.00651516
10 0.578846 -0.00677257
10 0.578846 -0.00451504
10 0.578846 -0.00225752
10 0.578846 0
10 0.578846 0.00225752
10 0.578846 0.00451504
10 0.578846 0.00677257
10 0.605769 -0.00702073
10 0.605769 -0.00468049
10 0.605769 -0.00234024
10 0.605769 0
10 0.605769 0.00234024
10 0.605769 0.00468049
10 0.605769 0.00702073
10 0.632692 -0.00725907
10 0.632692 -0.00483938
10 0.632692 -0.00241969
10 0.632692 0
10 0.632692 0.00241969
10 0.632692 0.00483938
10 0.632692 0.00725907
